test_id,test_name,department,price,test_type,parameter_id,parameter_name,parameter_sequence,normal_range,unit,parameter_type,default_value,mapping_source,source_url_or_endpoint,extraction_status
11960,ABSOLUTE MONOCYTE COUNT,HAEMATOLOGY,300.00,Single,55,Monocytes,1,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11960,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11961,ABSOLUTE NEUTROPHILE COUNT,HAEMATOLOGY,300.00,Single,14,"Neutrophil, Absolute",1,2.0 - 7.0,*10^9/L,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11961,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11962,ABSOLUTE VALUES/CELL COUNT,HAEMATOLOGY,300.00,Single,74,Total Cell Count,1,-,/cu.mm,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11962,MAPPING_EXTRACTED
11963,ALBUMIN (FLUID),HAEMATOLOGY,340.00,Single,75,Albumin (Fluid),1,-,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11963,MAPPING_EXTRACTED
11964,AMYLASE (FLUID),HAEMATOLOGY,900.00,Single,76,Protein (Spot Urine),26,Less Than 35,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11964,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11965,AMYLASE (SPOT URINE),HAEMATOLOGY,900.00,Single,77,Amylase (Spot Urine),28,Less Than 481,U/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11965,MAPPING_EXTRACTED
11971,BUN/ CREATININE RATIO,HAEMATOLOGY,600.00,Single,126,BUN/Creatinine Ratio,1,5 - 20,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11971,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11975,Coombs Test Indirect,HAEMATOLOGY,500.00,Single,136,Coombs Test Indirect,1,Negative,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11975,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11976,Coombs Test Direct,HAEMATOLOGY,500.00,Single,137,Coombs Test Direct,1,Negative,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11976,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11979,ESR,HAEMATOLOGY,100.00,Single,80,ESR,1,Female: Less than 18Male: Less than 14,mm/1st hr,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11979,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11984,L.D.H (CSF),HAEMATOLOGY,"1,000.00",Single,190,L.D.H (CSF),1,20 - 45,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11984,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11985,LIPASE (FLUID),HAEMATOLOGY,950.00,Single,191,lipase (Fluid),2,30 - 180,U/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11985,MAPPING_EXTRACTED
11987,PHOSPHATE (SPOT URINE),HAEMATOLOGY,430.00,Single,203,Phosphate Spot Urine,1,400 - 1300,mg/24 Hours,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11987,MAPPING_EXTRACTED
11988,Platelets Count,HAEMATOLOGY,280.00,Single,57,Platelets Count,1,150 - 450,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11988,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11989,RED CELL FOLIC ACID,HAEMATOLOGY,"1,150.00",Single,206,Red Cell Folate,1,4.5 - 45.3,nmol/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11989,MAPPING_EXTRACTED
11991,V.L.D.L,HAEMATOLOGY,500.00,Single,212,V.L.D.L,1,Normal: < 30Borderline High: 30 to 40High: 40 to 100Very High: > 100,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11991,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11992,WBC Count (TLC),HAEMATOLOGY,350.00,Single,53,White Blood Cell (WBC/TLC),1,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11992,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12301,Bleeding Time (BT),HAEMATOLOGY,300.00,Single,8,Bleeding Time (BT),1,3 - 7,minutes,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12301,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12302,Clotting Time (CT),HAEMATOLOGY,300.00,Single,13,Clotting Time (CT),1,4 - 11,minutes,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12302,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12305,APTT,HAEMATOLOGY,600.00,Single,69,APTT,1,22 - 34,Sec.,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12305,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15678,ACE levels ( Angiotensin converting levels ),HAEMATOLOGY,"4,000.00",Single,34,ACE Level,1,8 - 52 U/L,U/L,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15678,MAPPING_EXTRACTED
11993,ANA Screen IgG,SEROLOGY / VIROLOGY,"1,500.00",Single,1900,ANA Screen IgG,1,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11993,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11995,ASO TITER (Qualitative),SEROLOGY / VIROLOGY,"1,500.00",Single,7,ASO titer,1,Adult: Less than 200Child: Less than 150,lu/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11995,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11996,Dengue NS1 Antigen (ELISA),SEROLOGY / VIROLOGY,"3,000.00",Single,1902,Dengue NS1 Antigen,1,Negative < 0.9Borderline 0.9-1.2Positive >1.2,S/CO,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11996,MAPPING_EXTRACTED
11997,HBsAg Screening,SEROLOGY / VIROLOGY,300.00,Single,114,HBsAg (Screening),1,Negative,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11997,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11999,HCV Screening,SEROLOGY / VIROLOGY,300.00,Single,225,HCV Screening,1,Negative,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11999,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12001,R.A FACTOR IgG,SEROLOGY / VIROLOGY,650.00,Single,228,R.A Factor IgG,1,Negative: < 20Positive: > 20,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12001,MAPPING_EXTRACTED
12002,R.A FACTOR IgM,SEROLOGY / VIROLOGY,"1,100.00",Single,229,R.A Factor IgM,1,Negative: < 25.0Positive: > 25.0Indication of Rheumatoid Arthritis: > 70,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12002,MAPPING_EXTRACTED
12003,Rh. Antibodies Titer,SEROLOGY / VIROLOGY,"1,400.00",Single,231,Rh Antibody Titer,1,Negative,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12003,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12293,Rheumatoid Factor (Quantitative),SEROLOGY / VIROLOGY,800.00,Single,1842,Rheumatoid Factor (Rh),1,<20,iu/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12293,MAPPING_EXTRACTED
14295,VDRL BY ELISA,SEROLOGY / VIROLOGY,"3,000.00",Single,2581,(VDRL) BY ELISA,56,NON REACTIVE < 1.0BORDER LINE 1.0-4.0REACTIVE > 4.0,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=14295,MAPPING_EXTRACTED
12007,AFP- Alpha fetoprotein,CHEMICAL PATHOLOGY,"2,500.00",Single,1904,Alpha Feto-Protein,1,Less Than 10,ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12007,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12008,Anti-CCP (Anti-Citrullinated Peptide Antibody),CHEMICAL PATHOLOGY,"2,500.00",Single,1523,ANTI CCP ANTIBODY,1,< 17 Negative> 17 Positive,U/mL,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12008,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12009,Anti ds DNA IgG,CHEMICAL PATHOLOGY,"1,350.00",Single,240,Anti Ds DNA IgG,1,Negative: < 0.8Borderline: 0.8 to 1.2Positive: > 1.2,IU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12009,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12012,Anti H Pylori Screening,CHEMICAL PATHOLOGY,500.00,Single,243,Anti Helicobacter Pylori Screening,1,Negative,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12012,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12013,Anti Tissue Transglutaminase IgA,CHEMICAL PATHOLOGY,"2,000.00",Single,244,Anti Tissue Transglutaminase IgA,1,< 18 Negative18 - 22 Borderline> 22 Positive,U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12013,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12014,Anti Tissue Transglutaminase IgG,CHEMICAL PATHOLOGY,"2,000.00",Single,245,Anti Tissue Transglutaminase IgG,1,< 18 Negative18 - 22 Borderline> 22 Positive,U/mL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12014,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12019,CA 125,CHEMICAL PATHOLOGY,"2,000.00",Single,251,CA-125,1,Less Than 35,U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12019,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12020,CA 19-9,CHEMICAL PATHOLOGY,"1,930.00",Single,252,CA-19-9,1,Less Than 37,u/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12020,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12021,CORTISOL (A.M),CHEMICAL PATHOLOGY,"1,500.00",Single,256,Cortisol AM,1,138.0 - 690.0,nmol/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12021,MAPPING_EXTRACTED
12022,Cortisol PM,CHEMICAL PATHOLOGY,"1,500.00",Single,257,Cortisol PM,1,69.0 - 345.0,nmol/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12022,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12026,CRP (HIGH SENSITIVITY),CHEMICAL PATHOLOGY,600.00,Single,263,CRP (High Sensitivity),1,0.0 - 6.0,mg/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12026,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12027,Serum Folic Acid,CHEMICAL PATHOLOGY,"3,500.00",Single,265,Folic Acid,1,3 - 20,ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12027,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12029,PIVKA-II,CHEMICAL PATHOLOGY,"5,500.00",Single,304,PIVKA-II,1,Less Than 40,mAU/mL,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12029,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12030,R.A FACTOR (QUANTITATIVE),CHEMICAL PATHOLOGY,"1,500.00",Single,1,R.A. Factor (Quantitative),1,Less Than 30,IU/mL,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12030,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12031,Stool for Calprotectin,CHEMICAL PATHOLOGY,"4,500.00",Single,1352,Stool for Calprotectin,1,Normal: <50Slightly Elevated: 50 - 120Significantly Elevated: >120,ug/g,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12031,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12032,Stool for H. Pylori Antigen,CHEMICAL PATHOLOGY,"1,000.00",Single,909,STOOL FOR H.PYLORI ANTIGEN,1,Negative,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12032,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12033,Vitamin B12,CHEMICAL PATHOLOGY,"3,500.00",Single,44,A-B12/Holotranscobalamin.,2,5-27,pmol/L,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12033,MAPPING_EXTRACTED
12297,C-Reactive Protien (CRP) (Quantitative),CHEMICAL PATHOLOGY,"1,500.00",Single,250,C-Reactive Protein (CRP),1,0 - 6.0,mg/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12297,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12036,Stool for Occult Blood,MICROBIOLOGY,800.00,Single,336,Stool for Occult Blood,1,Negative,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12036,MAPPING_EXTRACTED_AMBIGUOUS_NAME
148,FREE T3,HORMONES,"1,200.00",Single,362,Free T3,1,1.20 - 4.20,pg/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=148,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12039,Free T3,HORMONES,"1,500.00",Single,2,Free T3,1,3.058-6.764,pmol/L,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12039,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12040,Free T4,HORMONES,"1,500.00",Single,3,FREE T4,1,10.53-21.16,pmol/L,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12040,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12041,FREE TESTOSTERONE,HORMONES,"1,450.00",Single,364,Free Testosterone Serum,1,"Male: 15.0 - 50.0, Female: < 4.20",Pg/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12041,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12042,FSH,HORMONES,"2,000.00",Single,28,FSH,1,Male: 1.5 – 12.4 mIU/mlFemale (Follicular phase): 3.5 – 12.5 mIU/mlFemale (Mid-cycle peak / Ovulatory phase): 4.7 – 21.5 mIU/mlFemale (Luteal phase): 1.7 – 7.7 mIU/mlPostmenopausal Female: 25.8 – 134.8 mIU/ml,mIU/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12042,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12044,Intact parathyroid hormone (i PTH) (FASTING),HORMONES,"1,650.00",Single,367,Intact Parathyroid Hormone (IPTH) (Fasting),1,10 - 65,pg/mL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12044,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12045,LH,HORMONES,"1,700.00",Single,29,LH,1,Male: 1.5 – 12.4 mIU/mLFemale (Follicular phase): 3.5 – 12.5 mIU/mLFemale (Mid-cycle / Ovulatory): 4.7 – 21.5 mIU/mLFemale (Luteal phase): 1.7 – 7.7 mIU/mLPostmenopausal Female: 25.8 – 134.8 mIU/mL,mIU/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12045,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12047,PTH (FASTING),HORMONES,"1,760.00",Single,370,PTH,1,14.5 - 87.1,pg/mL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12047,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12048,Serum Prolactin,HORMONES,"2,000.00",Single,26,Prolactin,1,Male: 2.5 – 27.0 ng/mLFemale (Non-pregnant): 5.2 – 27.0 ng/mLPregnant (1st Trimester): 80.0 – 400.0 ng/mLPregnant (2nd Trimester): 110.0 – 330.0 ng/mLPregnant (3rd Trimester): 137.0 – 372.0 ng/mLPostmenopausal Female: 1.9 – 18.4 ng/mL,ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12048,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12049,Total T3,HORMONES,"1,500.00",Single,6,T3,1,1.067 - 5.238,nmol/l,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12049,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12050,Total T4,HORMONES,"1,900.00",Single,9,T4,1,60.00 - 180.00,nmol/L,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12050,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12051,Serum Testosterone,HORMONES,"1,700.00",Single,2165,Testosterone,1,Males: 175 - 780Females: 10 - 75,ng/dL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12051,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12053,TSH,HORMONES,"1,500.00",Single,5,TSH,1,0.370-5.310,µIU/mL,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12053,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12320,FREE T3,HORMONES,"1,500.00",Single,362,Free T3,1,2.5 - 3.9,pg/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12320,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12321,FREE T4,HORMONES,"1,500.00",Single,1285,FREE T4,1,0.61 - 1.12,ng/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12321,MAPPING_EXTRACTED_AMBIGUOUS_NAME
298,P.S.A. Total,SPECIAL TESTS,"3,000.00",Single,41,PSA (Prostate Specific Antigen) Total,1,< 40 years: 0.01 - 1.5140 - 49 years: 0.00 - 2.2750 - 59 years: 0.02 - 2.89> 60 years: 0.29 - 4.96,ng/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=298,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12006,25-OH Vitamin D3,SPECIAL TESTS,"2,800.00",Single,237,25-OH Vitamin - D3,1,Deficiency: <10Insufficiency: 10-29Sufficiency: 30-100Potential Toxicity: >100,ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12006,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12068,17-OH PROGESTERONE,SPECIAL TESTS,"2,030.00",Single,1360,17-OH Progesterone,1,Reference ValuesPediatric Boy1 month 0.0 - 8.02 months 3.6 - 13.73 months 1.7 - 4.0Pediatric Girl1 month 2.4 - 16.8 2 months 1.6 - 9.7 3 months 0.1 - 3.1Pre- Peubertal Child 0.1-1.7 Adult FemaleFemale Follicular Phase 0.1 - 0.8Luteal Phase 0.6 - 2.3Ovulatory phase 0.3 - 1.4Late pregnancy 2.0 - 12Menopause 0.13 - 0.51Male Adult Male 0.5 - 2.1,ng/mL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12068,MAPPING_EXTRACTED
12069,ACTH - Adrenocorticotropic hormone,SPECIAL TESTS,"1,950.00",Single,1361,Adrenocorticotropic Hormone (ACTH),1,7.20 - 63.30,pg/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12069,MAPPING_EXTRACTED
12070,Adenosine Deaminase (ADA)- Serum,SPECIAL TESTS,"3,400.00",Single,386,Adenosine Deaminase (ADA),1,Serum < 15CSF < 9Fluid < 30,U/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12070,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12071,Aldosterone level,SPECIAL TESTS,"4,000.00",Single,387,Aldosterone Level,1,Male: 0.35 - 3.15Female: 0.40 - 3.40,ng/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12071,MAPPING_EXTRACTED
12073,ANCA - P (MPO ANTIBODIES),SPECIAL TESTS,"5,000.00",Single,412,ANCA-P (MPO Antibodies),1,Negative: < 0.9Equivocal: 0.9 to 1.1Positive: > 1.1,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12073,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12074,ANCA-C (P-3 ANTIBODIES),SPECIAL TESTS,"4,000.00",Single,413,ANCA-C (P-3 Antibodies),1,Negative: < 0.9Equivocal: 0.9 to 1.1Positive: > 1.1,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12074,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12075,ANCA-C IgG,SPECIAL TESTS,"2,000.00",Single,414,ANCA-C IgG,1,Negative: < 0.9Equivocal: 0.9 to 1.1Positive: > 1.1,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12075,MAPPING_EXTRACTED
12076,ANCA-C IgM,SPECIAL TESTS,"2,000.00",Single,415,ANCA-C IgM,1,Negative: < 0.9Equivocal: 0.9 to 1.1Positive: > 1.1,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12076,MAPPING_EXTRACTED
12077,ANDROGEN LEVEL,SPECIAL TESTS,"3,280.00",Single,416,Androgen Level,29,15 - 70,ng/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12077,MAPPING_EXTRACTED
12078,ANTI CARDIOLIPIN IgG,SPECIAL TESTS,"1,930.00",Single,1362,Anti Cardiolipin IgG,1,Negative: < 10.0Positive: > 10.0,U/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12078,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12079,ANTI CARDIOLIPIN IgM,SPECIAL TESTS,"1,930.00",Single,1363,Anti Cardiolipin IgM,1,Negative: < 10.0Positive: > 10.0,U/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12079,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12081,Anti Endomysial IgA,SPECIAL TESTS,"4,000.00",Single,420,Anti Endomysial IgA,1,Negative < 9.0Borderline 9.0 - 11.0Positive > 11.0,U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12081,MAPPING_EXTRACTED
12082,Anti Endomysial IgG,SPECIAL TESTS,"2,150.00",Single,421,Anti Endomysial IgG,1,Negative < 9.0Borderline 9.0 - 11.0Positive > 11.0,U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12082,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12084,Anti Gliadin IgA,SPECIAL TESTS,"1,780.00",Single,423,Anti Gliadin IgA,1,Negative: <15Positive: >15,U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12084,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12085,Anti Gliadin IgG,SPECIAL TESTS,"1,780.00",Single,1365,Anti Gliadin IgG,1,Negative: <15Positive: >15,U/ml,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12085,MAPPING_EXTRACTED
12088,ANTI HBC IgG,SPECIAL TESTS,"1,210.00",Single,431,Anti HBc IgG,1,Non-Reactive: < 1.0Reactive: > 1.0,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12088,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12089,ANTI HBc IgM,SPECIAL TESTS,"1,210.00",Single,432,Anti HBc IgM,1,Non-Reactive: < 1.1Reactive: > 1.1,-,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12089,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12095,ANTI KIDNEY LIVER MICROSOMAL ANTIBODIES,SPECIAL TESTS,"2,250.00",Single,438,Anti Kidney Liver Microsomal Antibodies (KLM),1,Negative: <15Positive: >15,U/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12095,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12096,ANTI MITOCHONDRIAL ANTIBODY (A.M.A),SPECIAL TESTS,"1,680.00",Single,439,AMA (Anti Microsomal Antibodies) Blood,1,Negative: < 0.90Grayzone: 0.90 to 1.10Positive: > 1.10,AU/ml,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12096,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12097,Anti Mullerian Hormone (AMH),SPECIAL TESTS,"6,000.00",Single,440,Anti Mullerian Hormone (AMH),1,Males:>2 Years 14-466>18 Years 0.73-16.05Females:18-25 Years 0.96 - 13.3426-30 Years 0.17 - 7.3731-35 Years 0.07 - 7.3536-40 Years 0.03 - 7.1541-45 Years 0.00 - 3.27=>46 Years 0.00 - 1.15,ng/mL,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12097,MAPPING_EXTRACTED_AMBIGUOUS_NAME
