"Actions","Sr","Test Name","Department","Group","Amount","Type","M",""
"","2075","TOTAL PROTEIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","2076","ALBUMIN SERUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","2077","L.F.T. (LIVER FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Custom","",""
"","2078","BLOOD SUGAR RANDOM","BIOCHEMISTRY","Default","0.00","Single","",""
"","2079","C.P.K.","BIOCHEMISTRY","Default","0.00","Single","",""
"","2080","L.D.H.","BIOCHEMISTRY","Default","0.00","Single","",""
"","2081","SERUM MAGNESIUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","2082","CARDIAC ENZYMES","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2083","ALDOLASE LEVEL","BIOCHEMISTRY","Default","0.00","Single","",""
"","2084","CERULOPLASMIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","2085","SERUM LIPASE","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2086","LIPID PROFILE","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2087","COPPER (SERUM)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2088","BLOOD GROUP (ABO)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2089","24 HOURS URINARY PROTEIN","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2090","24 HOURS URINARY CALCIUM","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2091","Bence jones protein test","BIOCHEMISTRY","Default","0.00","Single","",""
"","2092","ALBUMIN (24 HOURS URINE)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2093","URINE ALBUMIN / CREATININE RATIO","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2094","24 HOURS URINARY CREATININE","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2095","L.D.H (FLUID)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2096","ALT(SGPT)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2097","L.F.T. (LIVER FUNCTION TEST)","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2098","L.D.L (CHOLESTEROL)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2099","CK-MB","BIOCHEMISTRY","Default","0.00","Single","",""
"","2100","SERUM GLOBULIN","BIOCHEMISTRY","Default","0.00","Single","",""
"","2101","BICARBONATE SERUM","BIOCHEMISTRY","Default","0.00","Single","",""
"","2102","BLOOD UREA","BIOCHEMISTRY","Default","0.00","Single","",""
"","2103","TIBC","BIOCHEMISTRY","Default","1,800.00","Single","",""
"","2104","GLOMERULAR FILTERATION RATE (GFR)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2105","Anti Cholinesterase(Abs)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2106","Urine Albumin","BIOCHEMISTRY","Default","0.00","Single","",""
"","2107","AMMONIA","BIOCHEMISTRY","Default","0.00","Single","",""
"","2108","TOTAL VOLIUM","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2109","24 HOURS URINARY URIC ACID","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2110","C 4 (COMPLEMENT LEVEL 4)","BIOCHEMISTRY","Default","0.00","Single","",""
"","2111","Serum Creatinine","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2112","Serum Creatinine.","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2113","RFT (RENAL FUNCTION TEST).","BIOCHEMISTRY","Default","0.00","Multi","",""
"","2114","Anti HCV Elisa","VIRAL HEPATITIS REPORT","Default","0.00","Custom","",""
"","2115","Anti HCV Elisa","VIRAL HEPATITIS REPORT","Default","0.00","Custom","",""
"","2116","HBsAg Elisa","VIRAL HEPATITIS REPORT","Default","0.00","Multi","",""
"","2117","Anti HCV Elisa","VIRAL HEPATITIS REPORT","Default","0.00","Multi","",""
"","2118","HBsAg Elisa","VIRAL HEPATITIS REPORT","Default","0.00","Multi","",""
"","2119","Anti HCV Elisa","VIRAL HEPATITIS REPORT","Default","0.00","Multi","",""
"","2120","HBsAg Elisa","VIRAL HEPATITIS REPORT","Default","1,500.00","Multi","",""
"","2121","Anti HCV Elisa","VIRAL HEPATITIS REPORT","Default","1,500.00","Multi","",""
"","2122","HCV, HBsAg (Elisa)","VIRAL HEPATITIS REPORT","Default","3,000.00","Multi","",""
"","2123","Anti HCV Elisa","VIRAL HEPATITIS REPORT","Default","0.00","Multi","",""
"","2124","HBsAg. (Elisa)","VIRAL HEPATITIS REPORT","Default","0.00","Multi","",""
"","2125","Anti HCV Elisa","VIRAL HEPATITIS REPORT","Default","0.00","Multi","",""
"","2126","HBsAg. (Elisa)","VIRAL HEPATITIS REPORT","Default","0.00","Multi","",""
"","2127","ANTI HCV ELISA","VIRAL HEPATITIS REPORT","Default","0.00","Multi","",""
"","2128","Anti HIV Elisa","VIRAL HEPATITIS REPORT","Default","0.00","Multi","",""
"","2129","Hepatitis-B Profile","VIRAL HEPATITIS REPORT","Default","0.00","Multi","",""
"","2130","HBsAb (Screening)","VIRAL HEPATITIS REPORT","Default","0.00","Single","",""
"","2131","HBeAg (Screening)","VIRAL HEPATITIS REPORT","Default","0.00","Single","",""
"","2132","HBeAb (Screening)","VIRAL HEPATITIS REPORT","Default","0.00","Single","",""
"","2133","HBcAb (Screening)","VIRAL HEPATITIS REPORT","Default","0.00","Single","",""
"","2134","BILE ACID","SPECIAL BIO-CHEMISTRY REPORT","Default","0.00","Multi","",""
"","2135","Gene Expert MTB-RIF","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2136","HBV DNA By Rotor Gene Q Real Time (PCR)","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2137","HBV PCR DNA (QUANTITATION) By Rotor Gene Q Real Time (PCR)","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2138","HCV by  PCR - (Qualitative) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2139","HCV BY PCR (QUANTITATION) REAL TIME","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2140","HCV GENOTYPING","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2141","HDV BY PCR (QUALITATIVE) REAL TIME","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2142","HDV BY PCR QUANTITATION REAL TIME","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2143","HBV PCR DNA (QUANTITATION) By Rotor Gene Q Real Time (PCR)","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2144","HBV DNA By Rotor Gene Q Real Time (PCR)","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2145","COVID-19 RNA By Rotor Gene Q Real Time (PCR)","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2146","HBV DNA By Rotor Gene Q Real Time (PCR)","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2147","HCV by  PCR - (Qualitative) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2148","HCV BY PCR (QUANTITATION) REAL TIME","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2149","HBV PCR DNA (QUANTITATION) By Rotor Gene Q Real Time (PCR)","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2150","HCV GENOTYPING","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2151","HCV GENOTYPING","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2152","HBV DNA By PCR - (Qualitative) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2153","HBV DNA By PCR - (QUANTITATIVE) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2154","HCV by  PCR - (Qualitative) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2155","HCV BY PCR (QUANTITATION) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2156","HCV GENOTYPING","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2157","HBV DNA By PCR - (Qualitative) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2158","HBV DNA By PCR - (QUANTITATIVE) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2159","HCV by  PCR - (Qualitative) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2160","HCV BY PCR (QUANTITATION) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2161","HBV DNA By PCR - (Qualitative) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","4,000.00","Multi","",""
"","2162","HBV DNA By PCR - (Quantitative) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","6,500.00","Custom","",""
"","2163","HCV by  PCR - (Qualitative) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","4,500.00","Multi","",""
"","2164","HCV BY PCR (QUANTITATION) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","6,500.00","Custom","",""
"","2165","HCV GENOTYPING","MOLECULAR DIAGNOSTIC SECTION","Default","3,500.00","Multi","",""
"","2166","HDV BY PCR (QUALITATIVE) REAL TIME","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2167","HDV BY PCR QUANTITATION REAL TIME","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2168","Gene Expert MTB-RIF","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2169","HCV by  PCR - (Qualitative) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2170","HCV BY PCR (QUANTITATION) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2171","HBV DNA By Rotor Gene Q Real Time (PCR)","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2172","HBV PCR DNA (QUANTITATION) By Rotor Gene Q Real Time (PCR)","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2173","Gene Expert MTB-RIF","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2174","HDV BY PCR (QUALITATIVE) REAL TIME","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2175","HDV BY PCR QUANTITATION REAL TIME","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2176","HBV DNA By Rotor Gene Q Real Time (PCR)","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2177","COVID-19 (SARS-CoV-2) PCR","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2178","HCV by  PCR - (Qualitative) Real Time","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2179","HCV BY PCR (QUANTITATION) REAL TIME","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2180","HBV PCR DNA (QUANTITATION) By Rotor Gene Q Real Time (PCR)","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Custom","",""
"","2181","HCV GENOTYPING","MOLECULAR DIAGNOSTIC SECTION","Default","0.00","Multi","",""
"","2182","X-Ray: OPG Dental","X-RAYS","Default","0.00","Custom","",""
"","2183","X-Ray: Shoulder AP View","X-RAYS","Default","0.00","Custom","",""
"","2184","X-Ray: Pelvis","X-RAYS","Default","0.00","Custom","",""
"","2185","X-Ray: Skull","X-RAYS","Default","0.00","Custom","",""
"","2186","X-Ray: KUB","X-RAYS","Default","0.00","Custom","",""
"","2187","X-Ray: Abdomen (Erect & Supine ) Single film","X-RAYS","Default","0.00","Custom","",""
"","2188","X-Ray: Paranasal Sinuses (PNS)","X-RAYS","Default","0.00","Custom","",""
"","2189","X-Ray: Both Knee Joint (Ap & Lateral)","X-RAYS","Default","0.00","Custom","",""
"","2190","X-Ray: Lumbosacral Spine (AP & Lateral View)","X-RAYS","Default","0.00","Custom","",""
"","2191","X-Ray: Knee Joint (Ap & Lateral)","X-RAYS","Default","0.00","Custom","",""
"","2192","X-Ray: Routine X-Ray (Double Exposure Single Film)","X-RAYS","Default","0.00","Custom","",""
"","2193","X-Ray: Routine X-Ray (Single Exposure)","X-RAYS","Default","0.00","Custom","",""
"","2194","X-Ray: Chest PA View","X-RAYS","Default","0.00","Custom","",""
"","2195","X-Ray: Two Limb Doppler (Double system for both legs)","X-RAYS","Default","0.00","Custom","",""
"","2196","X-Ray: Two Limb Doppler (Single system for both legs)","X-RAYS","Default","0.00","Custom","",""
"","2197","X-Ray: Foot","X-RAYS","Default","0.00","Custom","",""
"","2198","X-Ray: Hip AP View","X-RAYS","Default","0.00","Custom","",""
"","2199","X-Ray: Shoulder AP and Axial","X-RAYS","Default","0.00","Custom","",""
"","2200","X-Ray: Wrist PA (Bone Age)","X-RAYS","Default","0.00","Custom","",""
"","2201","X-Ray: Ankle AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2202","X-Ray: Hand AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2203","X-Ray: Skull Ap & Lat","X-RAYS","Default","0.00","Custom","",""
"","2204","X-Ray: PNS Paranasal Sinus","X-RAYS","Default","0.00","Custom","",""
"","2205","X-Ray: Nasal Bone","X-RAYS","Default","0.00","Custom","",""
"","2206","X-Ray: Neck Lat","X-RAYS","Default","0.00","Custom","",""
"","2207","X-Ray: Chest PA View","X-RAYS","Default","0.00","Custom","",""
"","2208","X-Ray: Chest AP View","X-RAYS","Default","0.00","Custom","",""
"","2209","X-Ray: Chest Lat View","X-RAYS","Default","0.00","Custom","",""
"","2210","X-Ray: Abdomen Upright","X-RAYS","Default","0.00","Custom","",""
"","2211","X-Ray: Abdomen Supine","X-RAYS","Default","0.00","Custom","",""
"","2212","X-Ray: Cervical Spine AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2213","X-Ray: Thoracic Spine AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2214","X-Ray: Lumbo Sacral Spine AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2215","X-Ray: Sacrum / Coccyx AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2216","X-Ray: Pelvis AP / Both Hips AP","X-RAYS","Default","0.00","Custom","",""
"","2217","X-Ray: Hip Joint AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2218","X-Ray: Shoulder AP","X-RAYS","Default","0.00","Custom","",""
"","2219","X-Ray: Clavicle AP","X-RAYS","Default","0.00","Custom","",""
"","2220","X-Ray: Humerus AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2221","X-Ray: Elbow Joint AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2222","X-Ray: Radius Ulna Ap & Lat","X-RAYS","Default","0.00","Custom","",""
"","2223","X-Ray: Wrist Joint AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2224","X-Ray: Hand AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2225","X-Ray: Femur / Thigh AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2226","X-Ray: Knee Joint AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2227","X-Ray: Both Knee Joint AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2228","X-Ray: Ankle Joint AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2229","X-Ray: Foot AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2230","X-Ray: OPG","X-RAYS","Default","0.00","Custom","",""
"","2231","X-Ray: Lumbo Sacral Spine Lateral","X-RAYS","Default","0.00","Custom","",""
"","2232","X-Ray: Tibia Fibula AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2233","X-Ray: Femur AP View","X-RAYS","Default","0.00","Custom","",""
"","2234","X-Ray: HIP Joint AP View","X-RAYS","Default","0.00","Custom","",""
"","2235","X-Ray: Cervical Spine Lat","X-RAYS","Default","0.00","Custom","",""
"","2236","X-Ray: Abdomen Erect","X-RAYS","Default","0.00","Custom","",""
"","2237","X-Ray: Left Orbit AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2238","X-Ray: KUB","X-RAYS","Default","0.00","Custom","",""
"","2239","X-Ray: Mandibular LT Region","X-RAYS","Default","0.00","Custom","",""
"","2240","X-Ray: Heel Lat","X-RAYS","Default","0.00","Custom","",""
"","2241","X-Ray: Orbit AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2242","X-Ray: Darso Lumbar Spine AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2243","X-Ray: Shoulder AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2244","X-Ray: Both Wrist Joint AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2245","X-Ray: Sacro Coccygeal Spine AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2246","X-Ray: HSG","X-RAYS","Default","0.00","Custom","",""
"","2247","X-Ray: Fistulo Gram / Sino Gram","X-RAYS","Default","0.00","Custom","",""
"","2248","X-Ray: MCUG","X-RAYS","Default","0.00","Custom","",""
"","2249","X-Ray: T. Tube Chalangiography","X-RAYS","Default","0.00","Custom","",""
"","2250","X-Ray: Barium Swallow","X-RAYS","Default","0.00","Custom","",""
"","2251","X-Ray: Barium Enema / Loopo Gram","X-RAYS","Default","0.00","Custom","",""
"","2252","X-Ray: Barium Meal & Fallow Through","X-RAYS","Default","0.00","Custom","",""
"","2253","X-Ray: Urethrogram","X-RAYS","Default","0.00","Custom","",""
"","2254","X-Ray: IVP / IVU","X-RAYS","Default","0.00","Custom","",""
"","2255","X-Ray: Tibia Fubila AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2256","X-Ray: Nasal Bone","X-RAYS","Default","0.00","Custom","",""
"","2257","X-Ray: Ankle AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2258","X-Ray: Hip Joint","X-RAYS","Default","0.00","Custom","",""
"","2259","X-Ray: Finger AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2260","X-Ray: Foot AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2261","X-Ray: Cervical Spine AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2262","X-Ray: Leg (Right) AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2263","X-Ray: Leg (Left) AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2264","X-Ray: Hand (Right) AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2265","X-Ray: Hand (Left) AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2266","X-Ray: OPG Dental","X-RAYS","Default","0.00","Custom","",""
"","2267","X-Ray: Shoulder AP View","X-RAYS","Default","0.00","Custom","",""
"","2268","X-Ray: Pelvis","X-RAYS","Default","0.00","Custom","",""
"","2269","X-Ray: Skull","X-RAYS","Default","0.00","Custom","",""
"","2270","X-Ray: KUB","X-RAYS","Default","0.00","Custom","",""
"","2271","X-Ray: Abdomen (Erect & Supine ) Single film","X-RAYS","Default","0.00","Custom","",""
"","2272","X-Ray: Paranasal Sinuses (PNS)","X-RAYS","Default","0.00","Custom","",""
"","2273","X-Ray: Both Knee Joint (Ap & Lateral)","X-RAYS","Default","0.00","Custom","",""
"","2274","X-Ray: Lumbosacral Spine (AP & Lateral View)","X-RAYS","Default","0.00","Custom","",""
"","2275","X-Ray: Knee Joint (Ap & Lateral)","X-RAYS","Default","0.00","Custom","",""
"","2276","X-Ray: Chest PA View","X-RAYS","Default","0.00","Custom","",""
"","2277","X-Ray: Foot","X-RAYS","Default","0.00","Custom","",""
"","2278","X-Ray: Hip AP View","X-RAYS","Default","0.00","Custom","",""
"","2279","X-Ray: Shoulder AP and Axial","X-RAYS","Default","0.00","Custom","",""
"","2280","X-Ray: Wrist PA (Bone Age)","X-RAYS","Default","0.00","Custom","",""
"","2281","X-Ray: Ankle AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2282","X-Ray: Hand AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2283","X-Ray Abdomen (Erect ) Single film","X-RAYS","Default","0.00","Single","",""
"","2284","X-RAYS DOUBLE VIEW(Ap&Lat)","X-RAYS","Default","0.00","Single","",""
"","2285","X-Ray Abdomen (Erect & Spine ) Double VIEW","X-RAYS","Default","0.00","Single","",""
"","2286","X-RAYS SINGLE FILM","X-RAYS","Default","0.00","Single","",""
"","2287","X-Ray Abdomen (SPINE ) Single film","X-RAYS","Default","0.00","Single","",""
"","2288","X-Rays (Nasal Bone)","X-RAYS","Default","0.00","Single","",""
"","2289","X-Ray: Skull Ap & Lat","X-RAYS","Default","0.00","Custom","",""
"","2290","X-Ray: Nasal Bone","X-RAYS","Default","0.00","Custom","",""
"","2291","X-Ray: Cervical Spine AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2292","X-Ray: Thoracic Spine AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2293","X-Ray: Sacrum / Coccyx AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2294","X-Ray: Humerus AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2295","X-Ray: Elbow Joint AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2296","X-Ray: Radius Ulna Ap & Lat","X-RAYS","Default","0.00","Custom","",""
"","2297","X-Ray: Wrist Joint AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2298","X-Ray: Femur / Thigh AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2299","X-Ray: Tibia Fibula AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2300","X-Ray: Fistulo Gram / Sino Gram","X-RAYS","Default","0.00","Custom","",""
"","2301","X-Ray: Barium Swallow","X-RAYS","Default","0.00","Custom","",""
"","2302","X-Ray: Barium Enema / Loopo Gram","X-RAYS","Default","0.00","Custom","",""
"","2303","X-Ray: Chest AP & LAT View","X-RAYS","Default","0.00","Custom","",""
"","2304","X-Ray: OPG Dental","X-RAYS","Default","0.00","Custom","",""
"","2305","X-Ray: Shoulder AP View","X-RAYS","Default","0.00","Custom","",""
"","2306","X-Ray: Pelvis","X-RAYS","Default","0.00","Custom","",""
"","2307","X-Ray: Skull","X-RAYS","Default","0.00","Custom","",""
"","2308","X-Ray: KUB","X-RAYS","Default","0.00","Custom","",""
"","2309","X-Ray: Abdomen (Erect & Supine ) Single film","X-RAYS","Default","0.00","Custom","",""
"","2310","X-Ray: Paranasal Sinuses (PNS)","X-RAYS","Default","0.00","Custom","",""
"","2311","X-Ray: Both Knee Joint (Ap & Lateral)","X-RAYS","Default","0.00","Custom","",""
"","2312","X-Ray: Lumbosacral Spine (AP & Lateral View)","X-RAYS","Default","0.00","Custom","",""
"","2313","X-Ray: Knee Joint (Ap & Lateral)","X-RAYS","Default","0.00","Custom","",""
"","2314","X-Ray: Chest PA View","X-RAYS","Default","0.00","Custom","",""
"","2315","X-Ray: Foot","X-RAYS","Default","0.00","Custom","",""
"","2316","X-Ray: Hip AP View","X-RAYS","Default","0.00","Custom","",""
"","2317","X-Ray: Shoulder AP and Axial","X-RAYS","Default","0.00","Custom","",""
"","2318","X-Ray: Wrist PA (Bone Age)","X-RAYS","Default","0.00","Custom","",""
"","2319","X-Ray: Ankle AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2320","X-Ray: Hand AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2321","X-Ray Abdomen (Erect ) Single film","X-RAYS","Default","0.00","Single","",""
"","2322","X-RAYS DOUBLE VIEW(Ap&Lat)","X-RAYS","Default","0.00","Single","",""
"","2323","X-Ray Abdomen (Erect & Spine ) Double VIEW","X-RAYS","Default","0.00","Single","",""
"","2324","X-RAYS SINGLE FILM","X-RAYS","Default","0.00","Single","",""
"","2325","X-Ray Abdomen (SPINE ) Single film","X-RAYS","Default","0.00","Single","",""
"","2326","X-Rays (Nasal Bone)","X-RAYS","Default","0.00","Single","",""
"","2327","X-Ray: Skull Ap & Lat","X-RAYS","Default","0.00","Custom","",""
"","2328","X-Ray: Nasal Bone","X-RAYS","Default","0.00","Custom","",""
"","2329","X-Ray: Cervical Spine AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2330","X-Ray: Thoracic Spine AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2331","X-Ray: Sacrum / Coccyx AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2332","X-Ray: Humerus AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2333","X-Ray: Elbow Joint AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2334","X-Ray: Radius Ulna Ap & Lat","X-RAYS","Default","0.00","Custom","",""
"","2335","X-Ray: Wrist Joint AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2336","X-Ray: Femur / Thigh AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2337","X-Ray: Tibia Fibula AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2338","X-Ray: Fistulo Gram / Sino Gram","X-RAYS","Default","0.00","Custom","",""
"","2339","X-Ray: Barium Swallow","X-RAYS","Default","0.00","Custom","",""
"","2340","X-Ray: Barium Enema / Loopo Gram","X-RAYS","Default","0.00","Custom","",""
"","2341","X-Ray: Chest AP & LAT View","X-RAYS","Default","0.00","Custom","",""
"","2342","X-Ray Knee Joint (Ap & Lateral)","X-RAYS","Default","0.00","Single","",""
"","2343","Chest PA View","X-RAYS","Default","0.00","Single","",""
"","2344","X-ray foot Ap/Lat.","X-RAYS","Default","0.00","Single","",""
"","2345","Portable X-Ray","X-RAYS","Default","0.00","Custom","",""
"","2346","Lumbar Spine","X-RAYS","Default","0.00","Single","",""
"","2347","X-Rays Hand Single View","X-RAYS","Default","0.00","Single","",""
"","2348","X-Rays Hand Double View","X-RAYS","Default","0.00","Single","",""
"","2349","X-Rays Image Only","X-RAYS","Default","0.00","Single","",""
"","2350","X-Rays with Report","X-RAYS","Default","0.00","Single","",""
"","2351","X-Ray: Ankle AP & Lat","X-RAYS","Default","0.00","Custom","",""
"","2352","X-Ray: Tebia Febulia","X-RAYS","Default","0.00","Custom","",""
"","2353","SKULL AP + LAT VIEW","X-RAYS","Default","0.00","Custom","",""
"","2354","X-Ray: Orbit AP & Lat view","X-RAYS","Default","0.00","Custom","",""
"","2355","X-Ray: Cervical Spine C/E AP + Lat","X-RAYS","Default","0.00","Custom","",""
"","2356","DARSAL SUPINE C/S AP+LAT","X-RAYS","Default","0.00","Custom","",""
"","2357","RIBS AP VIEW","X-RAYS","Default","0.00","Custom","",""
"","2358","Abdominal view","X-RAYS","Default","0.00","Custom","",""
"","2359","X-RAY KUB VIEW","X-RAYS","Default","0.00","Custom","",""
"","2360","X-Ray: Humerus AP","X-RAYS","Default","0.00","Custom","",""
"","2361","R/U AB + LAT (FOR ARM) DOUBLE VIEW","X-RAYS","Default","0.00","Custom","",""
"","2362","X-RAY HAND WRIST AP+LAT VIEW DUBLE VIEW","X-RAYS","Default","0.00","Custom","",""
"","2363","BARIUM SWALLOW MEAL FALLOW THROGH","X-RAYS","Default","0.00","Custom","",""
"","2364","X-Ray: Urethrogram","X-RAYS","Default","0.00","Custom","",""
"","2365","OPG Dental X-Ray","X-RAYS","Default","0.00","Single","",""
"","2366","X-Ray Shoulder (AP View)","X-RAYS","Default","0.00","Custom","",""
"","2367","X-Ray Pelvis","X-RAYS","Default","0.00","Single","",""
"","2368","X-Ray Skull","X-RAYS","Default","0.00","Single","",""
"","2369","X-ray KUB","X-RAYS","Default","0.00","Single","",""
"","2370","X-Ray Abdomen (Erect & Supine ) Single film","X-RAYS","Default","0.00","Single","",""
